machine_type,vibration_rms,temperature_motor,current_phase_avg,pressure_level,rpm,operating_mode,hours_since_maintenance,ambient_temp,rul_hours,hour,day_of_week,month,temp_over_rpm,vibration_x_current,maintenance_urgency
Pump,0.59,35.95,,16.1,542.8,idle,232.88,17.5,61.78,23,0,1,0.06610886355277677,,3.709461611978337
Robotic Arm,1.45,41.9,,46.0,339.6,normal,13.85,11.4,15.97,18,3,1,0.12301820317087492,,0.8161461402474957
CNC,0.83,45.63,4.44,21.8,879.7,idle,160.72,16.5,0.5,6,4,1,0.05181105938458045,3.6852,107.14666666666666
Pump,2.65,73.53,15.92,144.5,1808.3,peak,35.12,15.0,45.32,7,1,1,0.040640026529597084,42.187999999999995,0.7582037996545768
Robotic Arm,0.41,33.06,2.31,14.4,156.8,idle,0.0,10.8,91.75,16,5,1,0.20950570342205324,0.9470999999999999,0.0
Pump,1.74,60.16,12.61,121.3,1206.2,normal,42.22,16.4,29.08,7,6,1,0.049834327369118615,21.941399999999998,1.403590425531915
Pump,2.15,46.66,12.21,118.0,1217.3,normal,174.58,8.7,0.5,13,3,1,0.03829926947385701,26.2515,116.38666666666667
Pump,2.12,45.93,12.85,95.2,1207.0,normal,51.62,14.3,41.42,15,6,1,0.03802152317880795,27.242,1.2168788307402167
Robotic Arm,0.53,61.29,3.06,19.9,133.4,idle,44.92,17.4,5.47,16,4,1,0.4560267857142857,1.6218000000000001,6.942812982998455
CNC,3.04,,13.61,58.0,2942.2,normal,75.97,9.9,16.61,6,1,1,,41.3744,4.314026121521863
Pump,1.08,47.76,3.81,20.2,535.8,idle,244.23,8.5,19.6,5,2,1,0.08897168405365127,4.114800000000001,11.855825242718446
Robotic Arm,0.39,34.64,2.23,19.4,148.9,idle,206.0,17.0,0.5,19,6,1,0.23108739159439626,0.8697,137.33333333333334
Robotic Arm,1.35,35.35,5.92,42.1,362.2,normal,372.16,9.8,70.61,13,0,1,0.09732929515418502,7.992,5.197039519620165
Robotic Arm,0.46,,2.85,18.0,135.0,idle,35.22,11.1,19.94,23,4,1,,1.3110000000000002,1.6819484240687677
Robotic Arm,1.37,41.28,5.73,42.8,349.6,normal,86.43,8.1,0.5,21,5,1,0.1177410154021677,7.850100000000001,57.620000000000005
Compressor,0.95,45.84,6.84,44.6,763.3,idle,284.53,14.6,72.8,21,0,1,0.05997644903833574,6.497999999999999,3.855420054200542
CNC,2.95,54.89,12.39,81.3,2987.6,normal,92.12,16.8,49.67,18,0,1,0.018366459211671016,36.55050000000001,1.8180382869548057
Robotic Arm,0.44,32.18,2.47,15.8,148.8,idle,98.45,16.2,0.5,5,4,1,0.21481975967957276,1.0868,65.63333333333334
Robotic Arm,0.37,30.31,2.32,19.5,158.3,idle,69.87,8.3,14.25,0,3,1,0.19026993094789701,0.8583999999999999,4.581639344262295
CNC,4.78,60.4,14.51,76.9,2845.5,normal,51.57,15.7,41.01,6,0,1,0.021219040927454767,69.3578,1.2275648655082123
Compressor,1.18,50.33,5.89,42.1,774.6,idle,64.83,14.3,41.83,2,3,1,0.06489169675090252,6.950199999999999,1.5136586504786365
Robotic Arm,1.04,36.48,5.56,38.0,362.4,normal,104.2,10.1,0.5,11,4,1,0.1003852504127683,5.7824,69.46666666666667
Robotic Arm,0.43,30.58,2.45,19.3,150.5,idle,151.15,16.2,0.5,10,6,1,0.20184818481848182,1.0535,100.76666666666667
Pump,0.65,41.53,3.94,23.3,549.4,idle,26.73,12.0,44.59,22,0,1,0.07545421511627907,2.561,0.5863127878920815
Pump,1.89,50.68,12.4,81.7,1324.9,normal,340.17,12.8,0.5,10,5,1,0.03822309374764311,23.436,226.78
Robotic Arm,0.91,47.39,5.79,46.4,339.8,normal,105.41,10.1,39.54,8,1,1,0.13905516431924883,5.2689,2.6001480019733596
Compressor,2.27,63.48,14.88,99.2,1729.9,normal,265.93,16.5,69.35,17,0,1,0.03667456236639898,33.7776,3.7800995024875625
CNC,1.94,52.65,5.55,23.7,828.0,idle,338.79,17.9,8.67,12,0,1,0.0635102533172497,10.767,35.03516028955533
Robotic Arm,0.4,31.6,2.22,14.5,,idle,13.3,9.2,63.39,20,2,1,,0.8880000000000001,0.20655381270383602
Compressor,2.58,62.18,13.83,128.6,1756.1,normal,430.41,9.0,32.6,13,0,1,0.03538785498833305,35.681400000000004,12.809821428571428
Robotic Arm,0.63,39.62,2.46,14.0,138.8,idle,316.56,14.3,2.74,0,3,1,0.28340486409155935,1.5498,84.64171122994652
Pump,1.9,55.77,11.87,120.2,1343.0,normal,176.75,11.0,0.5,15,3,1,0.041495535714285714,22.552999999999997,117.83333333333333
Compressor,,63.21,15.0,98.0,1775.3,normal,33.15,10.9,49.86,7,5,1,0.03558520520182402,,0.65178922532442
Pump,0.52,36.57,3.66,19.2,528.8,idle,310.4,12.4,0.5,5,4,1,0.06902604756511892,1.9032000000000002,206.9333333333333
Pump,1.8,,11.98,116.0,1269.1,normal,153.07,15.9,0.5,16,2,1,,21.564,102.04666666666667
Pump,0.95,49.03,3.98,17.9,507.7,idle,242.38,16.1,21.45,4,2,1,0.09638293689797524,3.7809999999999997,10.796436525612473
Pump,0.64,42.53,3.4,20.9,510.8,idle,327.53,16.2,0.5,22,4,1,0.0830988667448222,2.176,218.35333333333332
Pump,0.69,37.71,3.53,17.3,500.2,idle,238.72,9.6,0.5,5,6,1,0.07523942537909019,2.4356999999999998,159.14666666666668
Compressor,3.46,60.64,19.43,155.1,2546.3,peak,383.89,8.0,0.5,9,4,1,0.023805598084246062,67.2278,255.92666666666665
Compressor,2.46,52.68,14.59,103.1,1797.3,normal,306.92,14.5,49.43,4,1,1,0.029294333537229607,35.8914,6.086059884989094
Pump,1.75,53.3,13.11,117.3,1244.1,normal,4.98,13.6,38.16,11,2,1,0.04280780660187937,22.9425,0.12717058222676203
Compressor,1.08,50.55,6.31,49.9,751.8,idle,6.72,16.1,86.79,16,3,1,0.06714930924548353,6.8148,0.07654630367923453
CNC,2.11,50.71,11.06,65.1,3049.9,normal,67.08,12.2,13.5,17,5,1,0.01662132485496083,23.3366,4.626206896551724
CNC,0.83,49.69,4.21,23.5,864.1,idle,190.66,11.0,65.92,8,1,1,0.057438446422378914,3.4943,2.8490735206216375
Robotic Arm,1.2,46.42,5.73,40.6,367.6,normal,9.27,12.1,74.85,12,0,1,0.12593597395550732,6.876,0.12221489782465393
Pump,,60.79,11.6,107.5,1292.4,normal,151.52,14.4,0.5,14,2,1,0.04700015463120457,,101.01333333333334
CNC,,,,25.7,,idle,299.97,14.2,34.83,2,1,1,,,8.3720346078705
Compressor,1.72,53.56,6.89,,717.9,idle,131.43,14.1,28.48,23,1,1,0.07450271247739602,11.8508,4.458276797829037
Robotic Arm,0.35,30.93,2.43,18.5,,idle,248.86,11.7,67.0,4,0,1,,0.8505,3.6597058823529416
Pump,,41.11,3.78,22.0,537.3,idle,175.35,14.6,0.5,14,3,1,0.07637005387330485,,116.89999999999999
Pump,1.75,58.62,12.31,117.4,1335.6,normal,173.23,17.9,0.5,13,4,1,0.0438575490049379,21.5425,115.48666666666666
Pump,1.8,61.06,12.71,127.9,1271.1,normal,51.28,16.5,25.25,10,5,1,0.047999371118622756,22.878000000000004,1.9535238095238097
Robotic Arm,1.61,51.5,8.1,57.0,504.8,peak,158.8,14.8,0.5,20,4,1,0.1018189007512851,13.041,105.86666666666667
Pump,0.59,44.73,3.66,24.1,503.0,idle,1.45,13.8,91.59,13,4,1,0.08875,2.1593999999999998,0.015660438492277783
Robotic Arm,0.37,32.73,2.55,18.5,145.9,idle,77.4,15.7,16.66,11,6,1,0.22280462899931924,0.9434999999999999,4.382785956964892
Pump,0.65,39.88,3.62,17.0,525.3,idle,135.02,9.7,0.5,22,1,1,0.07577427322819685,2.353,90.01333333333334
CNC,2.4,63.96,14.47,89.3,2834.6,normal,396.67,16.5,43.9,8,1,1,0.022556072788827763,34.728,8.834521158129176
CNC,2.77,53.5,13.56,80.4,2865.6,normal,114.8,11.8,0.5,21,2,1,0.018663224726156422,37.5612,76.53333333333333
Compressor,2.19,51.1,15.39,113.2,1705.3,normal,303.46,9.3,31.82,6,2,1,0.029947840356326555,33.704100000000004,9.246191346739792
Robotic Arm,0.38,29.37,2.44,16.8,145.3,idle,381.35,16.2,61.43,23,0,1,0.2007518796992481,0.9272,6.108441454428961
Robotic Arm,1.28,47.24,6.04,46.6,314.3,normal,570.05,14.7,5.63,19,1,1,0.149825562955915,7.7312,85.98039215686273
Compressor,2.77,84.66,19.02,96.9,1627.0,normal,519.46,15.3,19.59,6,5,1,0.052002457002457,52.6854,25.228751821272464
Compressor,0.97,51.6,6.43,46.9,759.2,idle,29.25,14.6,48.33,8,6,1,0.06787687450670876,6.2371,0.5929454692884655
Pump,1.93,55.01,11.72,129.0,1236.6,normal,45.03,10.7,26.27,9,6,1,0.044448933419521656,22.619600000000002,1.6512651265126512
CNC,1.99,58.52,14.69,72.0,2827.3,normal,12.5,15.3,60.65,17,5,1,0.020690874376834142,29.2331,0.20275750202757503
CNC,2.48,57.52,11.59,57.0,2912.9,normal,120.63,9.8,0.5,13,2,1,0.019739867531487012,28.743199999999998,80.42
Pump,2.01,67.48,11.87,105.3,1201.8,normal,389.53,17.6,0.5,12,0,1,0.05610242766877287,23.858699999999995,259.68666666666667
Pump,2.16,62.5,11.21,114.5,1203.0,normal,36.63,13.7,39.9,19,4,1,0.05191029900332226,24.213600000000003,0.89559902200489
CNC,2.53,56.14,11.42,54.0,2956.2,normal,52.0,13.4,31.48,17,6,1,0.018984174218855676,28.892599999999998,1.6009852216748766
Pump,0.74,50.71,6.4,20.0,444.0,idle,57.45,15.0,2.78,3,4,1,0.11395505617977528,4.736,15.1984126984127
Compressor,3.49,73.21,19.26,146.0,2508.1,peak,92.55,9.1,0.5,17,6,1,0.02917779283408393,67.21740000000001,61.699999999999996
Robotic Arm,1.1,52.97,3.04,,139.1,idle,35.43,16.5,19.72,23,4,1,0.3780870806566738,3.3440000000000003,1.709942084942085
Compressor,2.11,55.97,14.79,98.1,1783.4,normal,45.82,12.7,32.79,7,2,1,0.031366285586191436,31.206899999999997,1.3560224918614976
CNC,2.82,54.32,9.86,77.7,2994.6,normal,129.9,12.0,0.5,23,2,1,0.018133262117772733,27.805199999999996,86.60000000000001
Robotic Arm,0.44,33.63,2.33,20.6,141.8,idle,538.43,14.8,37.25,12,0,1,0.23550420168067226,1.0252000000000001,14.076601307189542
Compressor,1.23,68.63,8.08,47.9,700.2,idle,515.5,9.4,23.55,2,5,1,0.097875071306332,9.9384,20.997963340122197
Robotic Arm,0.41,32.05,2.49,14.6,154.1,idle,7.95,14.0,76.17,10,0,1,0.2066408768536428,1.0209,0.10301930802125178
Robotic Arm,1.07,60.48,5.36,47.7,359.1,normal,452.16,11.5,0.5,21,3,1,0.16795334629269645,5.735200000000001,301.44
Compressor,1.09,49.19,6.0,46.5,764.3,idle,27.53,14.5,55.47,1,5,1,0.06427544753691362,6.540000000000001,0.48751549495307245
Compressor,0.91,45.31,6.88,49.7,723.3,idle,470.11,12.8,0.5,5,3,1,0.06255695153941737,6.2608,313.4066666666667
Pump,0.64,36.58,3.32,18.7,521.4,idle,349.92,10.9,0.5,20,5,1,0.0700229709035222,2.1248,233.28
CNC,1.72,57.65,5.5,,833.7,idle,332.04,8.6,15.42,5,0,1,0.06906673056187851,9.459999999999999,20.221680876979292
Pump,1.57,42.76,3.65,19.8,550.4,idle,23.22,17.9,54.46,23,3,1,0.0775480594849474,5.7305,0.41868012982329605
Robotic Arm,0.44,48.94,2.97,14.2,138.0,idle,34.42,16.3,20.74,22,4,1,0.35208633093525177,1.3068000000000002,1.5832566697332109
Robotic Arm,0.36,34.79,2.56,19.8,159.3,idle,427.93,14.7,14.85,21,2,1,0.2170305676855895,0.9216,26.998738170347004
Pump,1.98,53.01,11.2,127.2,1212.2,normal,23.23,15.5,69.81,11,5,1,0.043694362017804154,22.176,0.32806100833215646
Robotic Arm,0.89,38.2,5.78,41.7,368.9,normal,3.58,12.5,73.11,11,2,1,0.10327115436604489,5.1442000000000005,0.048306571312913237
CNC,1.93,57.16,15.95,55.4,2955.8,normal,149.6,11.4,0.5,19,3,1,0.019331709956709953,30.783499999999997,99.73333333333333
Robotic Arm,1.75,50.53,8.37,61.6,494.0,peak,508.65,17.7,0.5,6,6,1,0.10208080808080808,14.647499999999999,339.09999999999997
Robotic Arm,1.8,57.43,9.26,55.8,462.4,peak,15.1,13.8,35.28,10,3,1,0.123931808372896,16.668,0.41620727673649394
Pump,0.64,40.34,3.85,16.5,544.7,idle,62.4,11.7,18.46,22,6,1,0.07392340113615539,2.464,3.2065775950668036
Compressor,1.08,51.13,6.57,42.8,725.1,idle,49.92,12.0,33.09,0,6,1,0.07041729789285223,7.095600000000001,1.4643590495746552
Pump,0.7,50.71,5.82,17.4,472.3,idle,52.55,10.2,7.68,22,3,1,0.10714134798225228,4.074,6.054147465437788
CNC,0.8,46.13,5.47,27.5,907.6,idle,42.12,15.3,46.03,0,3,1,0.05077041602465331,4.376,0.895598554114395
Compressor,5.92,75.4,16.48,95.5,1669.4,normal,153.3,13.4,6.61,21,2,1,0.04513888888888889,97.5616,20.144546649145862
Compressor,2.74,85.36,18.48,113.5,1480.7,normal,468.41,8.4,4.18,22,2,1,0.05760950259836674,50.635200000000005,90.42664092664094
CNC,3.85,72.3,24.7,104.6,4084.7,peak,162.27,17.3,0.5,8,4,1,0.01769586606946178,95.095,108.18
Robotic Arm,1.36,67.02,7.36,42.8,314.6,normal,45.68,8.8,4.7,17,4,1,0.21235741444866918,10.0096,8.014035087719298
Robotic Arm,1.13,38.07,5.92,47.4,347.1,normal,172.87,15.4,0.5,10,5,1,0.10936512496409077,6.6895999999999995,115.24666666666667
CNC,3.63,63.09,11.3,53.5,3080.2,normal,304.24,14.0,43.22,2,6,1,0.02047578865377126,41.019,6.880144730891
CNC,2.31,51.5,13.88,52.3,2942.6,normal,212.97,8.5,0.5,9,6,1,0.017495583639081397,32.0628,141.98
Robotic Arm,0.37,30.27,2.54,14.9,148.6,idle,305.71,12.3,0.5,2,4,1,0.20233957219251336,0.9398,203.80666666666664
CNC,1.89,61.21,6.52,21.1,848.7,idle,3.73,15.5,1.56,3,4,1,0.07203718959632811,12.322799999999999,1.45703125
CNC,4.2,67.9,15.8,62.4,2838.9,normal,6.77,10.2,20.03,20,3,1,0.023909292580724675,66.36,0.3219210651450309
CNC,0.79,42.42,5.02,21.2,894.8,idle,153.72,16.5,0.5,23,3,1,0.04735432016075017,3.9657999999999998,102.48
Compressor,2.52,55.34,14.6,103.1,1738.9,normal,72.98,8.7,2.48,12,6,1,0.03180642565664694,36.792,20.971264367816094
Pump,,53.97,12.69,104.7,1329.3,normal,4.03,9.7,67.66,10,2,1,0.040569796286551905,,0.05869501893387708
Robotic Arm,,34.81,2.39,17.8,158.7,idle,429.73,8.8,13.05,23,2,1,0.21797119599248593,,30.58576512455516
Pump,2.11,68.43,16.77,99.2,1177.4,normal,14.0,15.6,29.14,20,2,1,0.05807026476578411,35.384699999999995,0.46449900464499005
Robotic Arm,1.31,37.9,5.99,40.0,356.7,normal,260.6,13.7,55.26,16,0,1,0.10595471065138384,7.846900000000001,4.632065410593673
Robotic Arm,0.41,28.19,2.39,16.2,145.7,idle,300.76,8.2,0.5,22,3,1,0.1921608725289707,0.9799,200.50666666666666
Pump,0.69,36.69,3.57,22.9,546.6,idle,164.05,15.1,0.5,3,4,1,0.06700146092037983,2.4633,109.36666666666667
CNC,3.62,,11.21,66.2,2954.4,normal,58.23,11.1,29.91,16,3,1,,40.580200000000005,1.8838563571659657
Compressor,2.13,54.58,15.34,114.0,1679.1,normal,429.3,12.4,0.5,7,6,1,0.03248616153800369,32.6742,286.2
Robotic Arm,0.37,30.2,2.47,16.2,151.4,idle,5.62,11.8,86.13,22,5,1,0.19816272965879264,0.9139,0.06450131986686561
CNC,1.06,74.71,6.54,20.8,770.7,idle,167.82,8.8,9.1,22,3,1,0.09681223273292729,6.9324,16.615841584158417
CNC,2.24,62.65,4.94,23.2,830.5,idle,436.07,13.9,4.5,23,2,1,0.07534576067348166,11.065600000000002,79.28545454545454
Pump,0.54,37.62,3.7,,519.2,idle,138.8,13.1,0.5,2,2,1,0.072318339100346,1.9980000000000002,92.53333333333335
Pump,0.5,40.59,3.54,15.5,529.2,idle,164.8,10.7,0.5,4,4,1,0.07655601659751038,1.77,109.86666666666667
Robotic Arm,1.13,46.04,,,363.6,normal,40.2,14.2,43.92,19,1,1,0.1262753702687877,,0.8949243098842387
Robotic Arm,1.75,47.2,7.73,55.2,514.7,peak,53.97,13.9,40.09,11,5,1,0.09152608105487686,13.5275,1.3134582623509368
Robotic Arm,1.5,42.05,7.68,62.6,513.4,peak,388.48,8.8,0.5,13,0,1,0.0817457231726283,11.52,258.9866666666667
Pump,,42.8,4.1,20.3,526.5,idle,227.35,17.2,36.48,13,1,1,0.08113744075829384,,6.065901814300961
Robotic Arm,1.18,39.18,5.51,44.7,355.6,normal,78.25,16.1,0.67,11,1,1,0.10987100392596746,6.501799999999999,46.8562874251497
Pump,0.55,41.24,3.66,15.2,509.1,idle,17.08,17.0,59.45,0,4,1,0.08084689276612429,2.0130000000000003,0.2825475599669148
Compressor,1.07,48.29,6.65,43.2,764.6,idle,19.18,16.9,77.21,1,3,1,0.06307471264367816,7.115500000000001,0.24523718194604271
CNC,3.2,,15.59,81.9,3038.8,normal,32.13,12.8,51.34,21,5,1,,49.888000000000005,0.6138708444784104
Pump,0.74,63.93,4.23,23.9,456.2,idle,324.21,13.7,18.22,5,1,1,0.13982939632545932,3.1302000000000003,16.868366285119667
Robotic Arm,0.36,34.97,2.59,14.9,152.8,idle,58.87,9.9,25.25,13,2,1,0.22737321196358906,0.9323999999999999,2.2426666666666666
Compressor,1.01,49.67,,42.6,743.7,idle,87.23,16.8,0.5,3,0,1,0.06669799919430643,,58.153333333333336
CNC,2.75,54.39,11.53,87.0,2948.4,normal,400.98,17.2,39.59,12,1,1,0.01844103885536041,31.7075,9.878787878787879
Pump,2.04,47.19,11.37,112.5,1271.5,normal,31.8,11.9,44.73,15,4,1,0.03708447937131631,23.194799999999997,0.6953859610758802
Compressor,2.16,66.37,13.58,118.6,1693.7,normal,339.34,16.9,17.02,13,2,1,0.03916327373576444,29.332800000000002,18.83129855715871
Robotic Arm,0.39,31.14,2.34,16.9,153.9,idle,92.45,11.8,0.5,1,2,1,0.20103292446739832,0.9126,61.63333333333333
Pump,0.54,44.79,3.56,21.2,505.4,idle,0.0,11.1,76.53,7,3,1,0.0884478672985782,1.9224,0.0
Pump,2.12,63.45,12.96,81.7,1214.1,normal,22.85,10.8,48.45,11,5,1,0.052217924450662506,27.475200000000005,0.4620829120323559
Compressor,1.39,53.44,7.44,54.0,685.6,idle,23.07,8.8,6.59,6,3,1,0.07783279930090299,10.3416,3.039525691699605
Pump,2.19,63.07,12.55,96.5,1201.3,normal,199.66,9.3,83.92,9,0,1,0.05245778923729519,27.4845,2.35115402731983
Compressor,0.93,51.59,6.96,49.0,734.3,idle,468.48,15.9,0.5,3,3,1,0.07016183870529037,6.4728,312.32
Robotic Arm,1.08,39.18,5.76,41.6,368.6,normal,263.76,9.0,35.82,9,2,1,0.1060064935064935,6.2208000000000006,7.163498098859315
Compressor,2.34,61.08,7.95,46.8,738.7,idle,97.23,10.4,9.43,10,4,1,0.0825740164931729,18.602999999999998,9.322147651006713
Compressor,2.56,57.43,14.59,104.7,1774.3,normal,7.92,10.4,75.09,6,4,1,0.03234946206274996,37.3504,0.10408726508082533
Robotic Arm,1.36,51.01,5.69,39.2,339.8,normal,544.03,9.1,31.65,17,0,1,0.14967723004694836,7.738400000000001,16.662480857580398
Robotic Arm,1.01,48.1,5.61,46.5,351.9,normal,278.51,17.8,40.79,10,1,1,0.1362992349107396,5.6661,6.664513041397464
CNC,2.6,53.8,10.98,52.4,2839.1,normal,53.8,11.2,21.5,18,6,1,0.01894299496496602,28.548000000000002,2.391111111111111
Compressor,2.46,63.83,13.3,97.4,1794.6,normal,31.4,14.4,44.06,19,4,1,0.03554800623746937,32.718,0.6968486462494451
CNC,7.93,85.7,23.48,101.2,3792.1,peak,72.45,14.2,5.57,6,5,1,0.02259365690332446,186.19639999999998,11.027397260273972
Robotic Arm,0.36,29.28,2.23,19.8,153.6,idle,42.33,13.3,36.59,23,6,1,0.18939197930142304,0.8028,1.1260973663208298
Robotic Arm,0.9,45.63,5.29,42.6,368.7,normal,97.32,17.9,0.5,4,4,1,0.12342439816067083,4.761,64.88
Pump,1.76,45.41,11.71,97.7,1211.6,normal,22.93,15.9,59.2,11,4,1,0.037448457859145634,20.6096,0.3808970099667774
CNC,,53.6,11.32,54.0,3038.7,normal,145.68,9.2,0.5,14,3,1,0.01763331907754055,,97.12
CNC,1.95,58.65,,56.5,3094.2,normal,99.98,17.7,0.5,6,2,1,0.018948694753166195,,66.65333333333334
Pump,0.83,48.35,3.7,22.9,504.1,idle,64.4,11.8,35.01,22,4,1,0.09572361908532964,3.071,1.7883921133018608
Robotic Arm,0.37,30.07,2.42,16.6,148.0,idle,90.9,13.9,0.5,2,6,1,0.20181208053691274,0.8954,60.6
Compressor,,77.34,17.07,118.1,1573.3,normal,511.86,13.4,27.19,23,4,1,0.0491265959474052,,18.157502660517913
Pump,1.93,55.21,12.74,98.5,1326.0,normal,54.95,14.3,16.35,19,6,1,0.04160512434061794,24.5882,3.1671469740634004
Pump,2.5,70.44,13.35,,1258.4,normal,62.67,17.3,36.74,21,4,1,0.055931395902810856,33.375,1.6605723370429253
Compressor,1.09,50.08,6.57,48.1,759.5,idle,62.7,15.7,12.76,2,6,1,0.06585141354372123,7.161300000000001,4.556686046511628
CNC,0.99,40.59,5.48,25.1,896.2,idle,20.67,15.1,53.94,2,3,1,0.04524074899687918,5.4252,0.376228613032399
Pump,0.69,48.78,5.3,15.3,484.4,idle,160.9,13.3,24.71,0,1,1,0.10049443757725587,3.6569999999999996,6.258265266433295
Robotic Arm,0.36,28.88,2.27,19.7,146.5,idle,29.17,8.8,61.87,22,5,1,0.19579661016949151,0.8171999999999999,0.4639732781930969
Robotic Arm,0.37,33.42,2.43,16.2,148.1,idle,119.15,8.9,0.5,2,5,1,0.22414486921529178,0.8991,79.43333333333334
CNC,2.27,56.96,15.53,86.2,2827.0,normal,158.48,17.2,98.11,0,0,1,0.02014144271570014,35.253099999999996,1.5990313792755524
Pump,0.54,39.92,3.94,22.6,500.1,idle,149.82,14.3,0.5,13,3,1,0.07966473757732988,2.1276,99.88
Compressor,1.06,,6.31,45.2,742.2,idle,403.4,8.1,0.5,5,5,1,,6.6886,268.93333333333334
Pump,1.96,54.64,12.05,100.6,1205.6,normal,50.58,9.4,20.72,15,6,1,0.04528426984916294,23.618000000000002,2.3287292817679557
CNC,1.72,50.73,,21.4,858.1,idle,10.95,11.7,15.84,0,4,1,0.05905016878128273,,0.6502375296912114
Compressor,0.93,47.62,6.13,44.4,730.5,idle,53.73,13.7,19.89,2,5,1,0.06509911141490088,5.7009,2.572044040210627
CNC,2.73,53.59,13.39,72.3,2878.2,normal,81.75,17.1,1.73,23,0,1,0.01861280911364268,36.554700000000004,29.945054945054945
Robotic Arm,1.25,35.09,5.67,43.2,355.4,normal,448.35,10.6,0.5,1,3,1,0.0984567901234568,7.0875,298.90000000000003
Robotic Arm,1.36,50.34,5.8,42.7,327.4,normal,11.08,15.4,18.74,15,3,1,0.15328867235079174,7.888,0.5612968591691997
Compressor,2.35,50.58,14.14,117.6,1734.7,normal,15.28,12.2,81.11,21,2,1,0.029140980584202336,33.229,0.18609182803556204
CNC,0.99,45.18,4.11,23.8,867.7,idle,367.03,9.0,77.95,2,0,1,0.05200874870496144,4.0689,4.64889170360988
CNC,2.77,52.16,15.79,85.5,3052.6,normal,47.22,16.1,40.93,5,3,1,0.017081477600209588,43.738299999999995,1.1261626520391128
Robotic Arm,1.4,42.53,5.37,,362.0,normal,7.72,14.3,47.44,19,3,1,0.11716253443526171,7.518,0.15937241948802644
Robotic Arm,1.36,43.21,5.21,39.9,346.1,normal,313.46,15.9,0.5,10,4,1,0.12448861999423796,7.0856,208.97333333333333
Pump,2.17,65.62,11.47,91.7,1347.2,normal,78.38,13.6,3.75,19,6,1,0.04867230381249073,24.8899,16.501052631578947
CNC,1.33,45.76,4.87,24.6,906.3,idle,42.88,10.1,35.13,1,4,1,0.05043535765457952,6.4771,1.1868253528923332
CNC,2.97,63.25,12.2,65.2,2817.3,normal,31.22,15.6,52.26,21,5,1,0.022442607245502608,36.234,0.586180998873451
Pump,1.95,47.65,11.17,118.6,1223.4,normal,57.2,8.5,19.33,16,5,1,0.03891702058150931,21.781499999999998,2.813575996064929
Compressor,2.15,60.23,7.29,48.7,736.7,idle,152.42,10.3,7.5,20,2,1,0.08164565541548054,15.673499999999999,17.93176470588235
CNC,3.31,67.71,12.25,55.5,2886.6,normal,328.92,14.3,19.94,7,2,1,0.023448538578750518,40.5475,15.707736389684813
CNC,0.76,49.33,,21.2,874.6,idle,84.78,14.3,0.5,2,1,1,0.05633851073549566,,56.52
Compressor,2.17,59.42,13.25,116.7,1794.5,normal,5.07,9.6,70.4,16,3,1,0.033093845725424675,28.752499999999998,0.07100840336134454
Robotic Arm,0.4,30.44,2.49,,153.7,idle,98.47,16.6,0.5,7,2,1,0.19676793794440856,0.9960000000000001,65.64666666666666
Robotic Arm,0.99,46.9,5.57,44.3,365.7,normal,174.43,14.9,0.5,11,5,1,0.1278974638669212,5.5143,116.28666666666668
Robotic Arm,1.36,38.39,5.24,,341.6,normal,1.75,8.9,90.0,18,5,1,0.11205487448920023,7.126400000000001,0.019230769230769232
Robotic Arm,1.24,45.42,5.32,38.8,364.7,normal,151.62,12.0,0.5,10,6,1,0.12420016406890895,6.5968,101.08
Pump,2.07,61.39,12.32,125.0,1291.5,normal,348.52,17.6,0.5,19,5,1,0.04749709864603482,25.502399999999998,232.34666666666666
Robotic Arm,1.12,46.92,5.6,,356.2,normal,365.23,17.5,77.55,7,0,1,0.13135498320268757,6.272,4.649649904519415
CNC,,52.37,4.65,,,idle,326.88,13.3,21.98,5,2,1,,,14.224543080939947
Compressor,4.91,78.95,15.51,97.8,1690.8,normal,40.65,10.0,9.6,1,0,1,0.04666627260905545,76.1541,3.8349056603773586
Pump,1.99,52.67,12.82,109.8,1301.5,normal,191.52,16.1,0.5,6,4,1,0.040437619961612284,25.5118,127.68
Robotic Arm,0.99,43.93,5.37,38.2,,normal,47.87,8.3,43.17,16,6,1,,5.3163,1.0837672628480868
Robotic Arm,0.45,29.92,2.35,19.1,152.8,idle,442.03,16.9,0.5,19,2,1,0.19453836150845252,1.0575,294.68666666666667
Compressor,2.47,60.53,15.2,102.2,1733.6,normal,76.82,9.9,0.5,16,6,1,0.03489565317652485,37.544000000000004,51.21333333333333
CNC,0.7,41.37,4.66,20.9,913.1,idle,124.37,15.7,17.42,2,2,1,0.04525763045618641,3.262,6.751900108577632
Pump,2.17,45.9,11.58,80.7,1285.5,normal,28.68,14.9,52.17,12,5,1,0.03567819665759813,25.1286,0.5394019183750235
CNC,0.72,43.31,4.37,25.9,877.3,idle,211.03,9.2,0.5,22,6,1,0.04931116930433793,3.1464,140.68666666666667
CNC,5.64,58.86,12.05,73.5,2903.7,normal,418.6,12.5,21.97,6,2,1,0.020263710538093435,67.962,18.223770134958645
Pump,0.66,37.88,3.63,15.7,546.1,idle,13.68,15.5,79.36,1,5,1,0.06923779930542863,2.3958,0.17023394723743154
CNC,0.95,54.03,8.04,23.6,839.6,idle,186.45,15.3,14.14,21,1,1,0.06427551748750893,7.637999999999999,12.315059445178335
CNC,1.0,43.04,4.49,25.9,859.4,idle,75.18,10.9,5.4,1,6,1,0.0500232450023245,4.49,11.746875000000001
